source,is_ghana,text,predicted_label
DW Hausa,TRUE,kungiyar yan kasuwa birnin accra gudanar taron tattaunawa wakilan maaikatar kasuwanci kasar ghana taron ya maida hankali kan hanyoyin rage harajin kayan abinci wutar lantarki kamfanin ecg shugaban yan kasuwa kasuwar makola accra ya bayyana cewa sauƙaƙa haraji gaggauta farfaɗo tattalin arzikin yan kasa rahoton ya fito manema labarai dw hausa shiyyar yammacin afrika manazarta jaddada cewa ci gaba kula fanni kawo zaman lafiya bunkasar tattalin arziki tsakanin alumma,negative
DW Hausa,FALSE,masanan kimiyya jamioin nahiyar afrika turai kera sabon nauin naurar hasken rana karfi aiki gari ya yi gajimare fasaha rage kudin wutar lantarki iyaye kasuwanni kasashen tasowa rahoton ya fito manema labarai dw hausa shiyyar yammacin afrika manazarta jaddada cewa ci gaba kula fanni kawo zaman lafiya bunkasar tattalin arziki tsakanin alumma,positive
DW Hausa,TRUE,alummomin shiyyar volta kasar ghana gudanar bukin gargajiya shekarashekara domin nuna godiya albarkar amfanin gona taron ya sami halartar sarakunan gargajiya yan majalisa baki garuruwan kumasi accra rahoton ya fito manema labarai dw hausa shiyyar yammacin afrika manazarta jaddada cewa ci gaba kula fanni kawo zaman lafiya bunkasar tattalin arziki tsakanin alumma,negative
BBC Hausa,TRUE,gwamnatin ghana abokan hulɗa kasa kasa rarraba naurorin feshin maganin kwari ingantattun irabuka manoma kewayen birnin tamale dauki taimaka manoman northern region wajen bunkasa samar masara shinkafa waken suya shekara rahoton ya fito manema labarai bbc hausa shiyyar yammacin afrika manazarta jaddada cewa ci gaba kula fanni kawo zaman lafiya bunkasar tattalin arziki tsakanin alumma,negative
BBC Hausa,FALSE,masanan kimiyya jamioin nahiyar afrika turai kera sabon nauin naurar hasken rana karfi aiki gari ya yi gajimare fasaha rage kudin wutar lantarki iyaye kasuwanni kasashen tasowa rahoton ya fito manema labarai bbc hausa shiyyar yammacin afrika manazarta jaddada cewa ci gaba kula fanni kawo zaman lafiya bunkasar tattalin arziki tsakanin alumma,positive
DW Hausa,TRUE,babban gudanarwa kamfanin wutar lantarki ecg ghana ya tabbatar cewa sanya sabbin transformer guda kasuwannin kumasi kewayenta tsari dakile matsalar dauke wuta yan kasuwa fuskanta shiyyar ashanti rahoton ya fito manema labarai dw hausa shiyyar yammacin afrika manazarta jaddada cewa ci gaba kula fanni kawo zaman lafiya bunkasar tattalin arziki tsakanin alumma,negative
DW Hausa,TRUE,jamian rundunar yan sandan ghana gudanar samamen bazata sassa dabandaban biranen accra tamale inda suka kama mutane ake zargi fataucin miyagun kwayoyi kwamishinan yan sandan ya jaddada aniyar rundunar tsabtace birane rahoton ya fito manema labarai dw hausa shiyyar yammacin afrika manazarta jaddada cewa ci gaba kula fanni kawo zaman lafiya bunkasar tattalin arziki tsakanin alumma,negative
BBC Hausa,FALSE,kociyoyin kungiyoyin kafa nahiyar afrika kamar senegal morocco kamaru fara tantance yan wasansu domin gasar kofin duniya zuwa masana harkokin wasanni hango yiwuwar kasashen afrika tsallake zuwa matakan kusa karshe rahoton ya fito manema labarai bbc hausa shiyyar yammacin afrika manazarta jaddada cewa ci gaba kula fanni kawo zaman lafiya bunkasar tattalin arziki tsakanin alumma,negative
BBC Hausa,TRUE,cibiyar bunkasa fasaha shiyyar ashanti birnin kumasi kaddamar shirin horar matasa daruruwa kan dabarun kera manhajoji sarrafa intanet matasan nuna jin dadinsu sosai inda suka horo bude musu damammakin samun aiki ghana kasashen waje rahoton ya fito manema labarai bbc hausa shiyyar yammacin afrika manazarta jaddada cewa ci gaba kula fanni kawo zaman lafiya bunkasar tattalin arziki tsakanin alumma,positive
DW Hausa,TRUE,tsohon shugaban kasar ghana john mahama ya gabatar jawabi tsawo gaban yan jarida birnin accra john mahama ya kalubalanci maaikatar kudi kan rashin daukar matakan dakile hauhawar farashi kasuwannin kumasi tamale cape coast mahama ya yi alkawarin sauyesauye yan kasar suka zabe rahoton ya fito manema labarai dw hausa shiyyar yammacin afrika manazarta jaddada cewa ci gaba kula fanni kawo zaman lafiya bunkasar tattalin arziki tsakanin alumma,negative
DW Hausa,FALSE,kociyoyin kungiyoyin kafa nahiyar afrika kamar senegal morocco kamaru fara tantance yan wasansu domin gasar kofin duniya zuwa masana harkokin wasanni hango yiwuwar kasashen afrika tsallake zuwa matakan kusa karshe rahoton ya fito manema labarai dw hausa shiyyar yammacin afrika manazarta jaddada cewa ci gaba kula fanni kawo zaman lafiya bunkasar tattalin arziki tsakanin alumma,negative
VOA Hausa,TRUE,gwamnatin ghana abokan hulɗa kasa kasa rarraba naurorin feshin maganin kwari ingantattun irabuka manoma kewayen birnin tamale dauki taimaka manoman northern region wajen bunkasa samar masara shinkafa waken suya shekara rahoton ya fito manema labarai voa hausa shiyyar yammacin afrika manazarta jaddada cewa ci gaba kula fanni kawo zaman lafiya bunkasar tattalin arziki tsakanin alumma,negative
DW Hausa,TRUE,gwamnatin ghana abokan hulɗa kasa kasa rarraba naurorin feshin maganin kwari ingantattun irabuka manoma kewayen birnin tamale dauki taimaka manoman northern region wajen bunkasa samar masara shinkafa waken suya shekara rahoton ya fito manema labarai dw hausa shiyyar yammacin afrika manazarta jaddada cewa ci gaba kula fanni kawo zaman lafiya bunkasar tattalin arziki tsakanin alumma,negative
DW Hausa,FALSE,shugabannin kasashe membobin kungiyar ecowas gudanar taro hanyar bidiyo domin tattauna halin tsaro ciki yankin sahel yammacin afrika taron ya jaddada muhimmancin goyon baya rundunonin tsaro domin tabbatar zaman lafiya rahoton ya fito manema labarai dw hausa shiyyar yammacin afrika manazarta jaddada cewa ci gaba kula fanni kawo zaman lafiya bunkasar tattalin arziki tsakanin alumma,positive
BBC Hausa,TRUE,babban gudanarwa kamfanin wutar lantarki ecg ghana ya tabbatar cewa sanya sabbin transformer guda kasuwannin kumasi kewayenta tsari dakile matsalar dauke wuta yan kasuwa fuskanta shiyyar ashanti rahoton ya fito manema labarai bbc hausa shiyyar yammacin afrika manazarta jaddada cewa ci gaba kula fanni kawo zaman lafiya bunkasar tattalin arziki tsakanin alumma,negative
BBC Hausa,TRUE,cibiyar bunkasa fasaha shiyyar ashanti birnin kumasi kaddamar shirin horar matasa daruruwa kan dabarun kera manhajoji sarrafa intanet matasan nuna jin dadinsu sosai inda suka horo bude musu damammakin samun aiki ghana kasashen waje rahoton ya fito manema labarai bbc hausa shiyyar yammacin afrika manazarta jaddada cewa ci gaba kula fanni kawo zaman lafiya bunkasar tattalin arziki tsakanin alumma,positive
VOA Hausa,FALSE,hukumar lafiya duniya who kaddamar shirin rigakafi musamman kananan yara kasashen afrika likitoci fatan shiri kare dubban yara cutar kyanda polio cututtukan fuka rahoton ya fito manema labarai voa hausa shiyyar yammacin afrika manazarta jaddada cewa ci gaba kula fanni kawo zaman lafiya bunkasar tattalin arziki tsakanin alumma,positive
BBC Hausa,TRUE,tsohon shugaban kasar ghana john mahama ya gabatar jawabi tsawo gaban yan jarida birnin accra john mahama ya kalubalanci maaikatar kudi kan rashin daukar matakan dakile hauhawar farashi kasuwannin kumasi tamale cape coast mahama ya yi alkawarin sauyesauye yan kasar suka zabe rahoton ya fito manema labarai bbc hausa shiyyar yammacin afrika manazarta jaddada cewa ci gaba kula fanni kawo zaman lafiya bunkasar tattalin arziki tsakanin alumma,negative
VOA Hausa,TRUE,shugaba nana akufoaddo ya gudanar ziyarar aiki zuwa birnin takoradi domin duba matakin ginin sabon asibitin shiyyar nana akufoaddo ya jaddada cewa gwamnatinsa ci gaba inganta fannin kiwon lafiya yankin takoradi sekondi domin asibitin ya hidimta alumma tsaro inganci rahoton ya fito manema labarai voa hausa shiyyar yammacin afrika manazarta jaddada cewa ci gaba kula fanni kawo zaman lafiya bunkasar tattalin arziki tsakanin alumma,positive
VOA Hausa,FALSE,shugabannin kasashe membobin kungiyar ecowas gudanar taro hanyar bidiyo domin tattauna halin tsaro ciki yankin sahel yammacin afrika taron ya jaddada muhimmancin goyon baya rundunonin tsaro domin tabbatar zaman lafiya rahoton ya fito manema labarai voa hausa shiyyar yammacin afrika manazarta jaddada cewa ci gaba kula fanni kawo zaman lafiya bunkasar tattalin arziki tsakanin alumma,positive
BBC Hausa,TRUE,kungiyar yan kasuwa birnin accra gudanar taron tattaunawa wakilan maaikatar kasuwanci kasar ghana taron ya maida hankali kan hanyoyin rage harajin kayan abinci wutar lantarki kamfanin ecg shugaban yan kasuwa kasuwar makola accra ya bayyana cewa sauƙaƙa haraji gaggauta farfaɗo tattalin arzikin yan kasa rahoton ya fito manema labarai bbc hausa shiyyar yammacin afrika manazarta jaddada cewa ci gaba kula fanni kawo zaman lafiya bunkasar tattalin arziki tsakanin alumma,negative
BBC Hausa,TRUE,babban gudanarwa kamfanin wutar lantarki ecg ghana ya tabbatar cewa sanya sabbin transformer guda kasuwannin kumasi kewayenta tsari dakile matsalar dauke wuta yan kasuwa fuskanta shiyyar ashanti rahoton ya fito manema labarai bbc hausa shiyyar yammacin afrika manazarta jaddada cewa ci gaba kula fanni kawo zaman lafiya bunkasar tattalin arziki tsakanin alumma,negative
BBC Hausa,FALSE,kociyoyin kungiyoyin kafa nahiyar afrika kamar senegal morocco kamaru fara tantance yan wasansu domin gasar kofin duniya zuwa masana harkokin wasanni hango yiwuwar kasashen afrika tsallake zuwa matakan kusa karshe rahoton ya fito manema labarai bbc hausa shiyyar yammacin afrika manazarta jaddada cewa ci gaba kula fanni kawo zaman lafiya bunkasar tattalin arziki tsakanin alumma,negative
BBC Hausa,TRUE,maaikatar ayyuka ginegine ghana kaddamar aikin fadada babbar hanyar mota tsakanin birnin cape coast accra aikin gyaran hanya rage tsawon yan kasuwa dauka yayin sufurin kayayyaki tsakanin garuruwan biyu rahoton ya fito manema labarai bbc hausa shiyyar yammacin afrika manazarta jaddada cewa ci gaba kula fanni kawo zaman lafiya bunkasar tattalin arziki tsakanin alumma,negative
VOA Hausa,TRUE,alummomin shiyyar volta kasar ghana gudanar bukin gargajiya shekarashekara domin nuna godiya albarkar amfanin gona taron ya sami halartar sarakunan gargajiya yan majalisa baki garuruwan kumasi accra rahoton ya fito manema labarai voa hausa shiyyar yammacin afrika manazarta jaddada cewa ci gaba kula fanni kawo zaman lafiya bunkasar tattalin arziki tsakanin alumma,negative
BBC Hausa,FALSE,shugabannin kasashe membobin kungiyar ecowas gudanar taro hanyar bidiyo domin tattauna halin tsaro ciki yankin sahel yammacin afrika taron ya jaddada muhimmancin goyon baya rundunonin tsaro domin tabbatar zaman lafiya rahoton ya fito manema labarai bbc hausa shiyyar yammacin afrika manazarta jaddada cewa ci gaba kula fanni kawo zaman lafiya bunkasar tattalin arziki tsakanin alumma,positive
DW Hausa,TRUE,alummomin shiyyar volta kasar ghana gudanar bukin gargajiya shekarashekara domin nuna godiya albarkar amfanin gona taron ya sami halartar sarakunan gargajiya yan majalisa baki garuruwan kumasi accra rahoton ya fito manema labarai dw hausa shiyyar yammacin afrika manazarta jaddada cewa ci gaba kula fanni kawo zaman lafiya bunkasar tattalin arziki tsakanin alumma,negative
VOA Hausa,TRUE,hukumar katin shaida kasar ghana bayyana cewa kashi dari yan kasar birane kamar accra kumasi takoradi sami katin ghana card katin shaida ya sauƙaƙa mutane harkar banki rajistar layukan salula fadin kasar rahoton ya fito manema labarai voa hausa shiyyar yammacin afrika manazarta jaddada cewa ci gaba kula fanni kawo zaman lafiya bunkasar tattalin arziki tsakanin alumma,negative
BBC Hausa,FALSE,yan kasuwa garuruwan kan iyaka kamar katsina jibia maradi bayyana cewa bude kan iyakoki ya bunkasa safarar abinci tufafi hukumar fito kasashen biyu yi alkawarin ci gaba damar gudanar kasuwanci lumana rahoton ya fito manema labarai bbc hausa shiyyar yammacin afrika manazarta jaddada cewa ci gaba kula fanni kawo zaman lafiya bunkasar tattalin arziki tsakanin alumma,negative
VOA Hausa,TRUE,tawagar kwallon kafa ghana wato black stars fara atisaye tsanani gabanin wasan neman gurbin shiga gasar kofin nahiyar afrika yan wasan black stars buga wasa kasashen turai isa birnin accra kumasi domin haɗuwa sauran takwarorinsu gida rahoton ya fito manema labarai voa hausa shiyyar yammacin afrika manazarta jaddada cewa ci gaba kula fanni kawo zaman lafiya bunkasar tattalin arziki tsakanin alumma,negative
DW Hausa,TRUE,babban gudanarwa kamfanin wutar lantarki ecg ghana ya tabbatar cewa sanya sabbin transformer guda kasuwannin kumasi kewayenta tsari dakile matsalar dauke wuta yan kasuwa fuskanta shiyyar ashanti rahoton ya fito manema labarai dw hausa shiyyar yammacin afrika manazarta jaddada cewa ci gaba kula fanni kawo zaman lafiya bunkasar tattalin arziki tsakanin alumma,negative
BBC Hausa,FALSE,hukumar lafiya duniya who kaddamar shirin rigakafi musamman kananan yara kasashen afrika likitoci fatan shiri kare dubban yara cutar kyanda polio cututtukan fuka rahoton ya fito manema labarai bbc hausa shiyyar yammacin afrika manazarta jaddada cewa ci gaba kula fanni kawo zaman lafiya bunkasar tattalin arziki tsakanin alumma,positive
VOA Hausa,TRUE,shugaba nana akufoaddo ya gudanar ziyarar aiki zuwa birnin takoradi domin duba matakin ginin sabon asibitin shiyyar nana akufoaddo ya jaddada cewa gwamnatinsa ci gaba inganta fannin kiwon lafiya yankin takoradi sekondi domin asibitin ya hidimta alumma tsaro inganci rahoton ya fito manema labarai voa hausa shiyyar yammacin afrika manazarta jaddada cewa ci gaba kula fanni kawo zaman lafiya bunkasar tattalin arziki tsakanin alumma,positive
VOA Hausa,TRUE,babban gudanarwa kamfanin wutar lantarki ecg ghana ya tabbatar cewa sanya sabbin transformer guda kasuwannin kumasi kewayenta tsari dakile matsalar dauke wuta yan kasuwa fuskanta shiyyar ashanti rahoton ya fito manema labarai voa hausa shiyyar yammacin afrika manazarta jaddada cewa ci gaba kula fanni kawo zaman lafiya bunkasar tattalin arziki tsakanin alumma,negative
BBC Hausa,FALSE,kociyoyin kungiyoyin kafa nahiyar afrika kamar senegal morocco kamaru fara tantance yan wasansu domin gasar kofin duniya zuwa masana harkokin wasanni hango yiwuwar kasashen afrika tsallake zuwa matakan kusa karshe rahoton ya fito manema labarai bbc hausa shiyyar yammacin afrika manazarta jaddada cewa ci gaba kula fanni kawo zaman lafiya bunkasar tattalin arziki tsakanin alumma,negative
BBC Hausa,TRUE,hukumar katin shaida kasar ghana bayyana cewa kashi dari yan kasar birane kamar accra kumasi takoradi sami katin ghana card katin shaida ya sauƙaƙa mutane harkar banki rajistar layukan salula fadin kasar rahoton ya fito manema labarai bbc hausa shiyyar yammacin afrika manazarta jaddada cewa ci gaba kula fanni kawo zaman lafiya bunkasar tattalin arziki tsakanin alumma,negative
VOA Hausa,TRUE,alummomin shiyyar volta kasar ghana gudanar bukin gargajiya shekarashekara domin nuna godiya albarkar amfanin gona taron ya sami halartar sarakunan gargajiya yan majalisa baki garuruwan kumasi accra rahoton ya fito manema labarai voa hausa shiyyar yammacin afrika manazarta jaddada cewa ci gaba kula fanni kawo zaman lafiya bunkasar tattalin arziki tsakanin alumma,negative
DW Hausa,FALSE,yan kasuwa garuruwan kan iyaka kamar katsina jibia maradi bayyana cewa bude kan iyakoki ya bunkasa safarar abinci tufafi hukumar fito kasashen biyu yi alkawarin ci gaba damar gudanar kasuwanci lumana rahoton ya fito manema labarai dw hausa shiyyar yammacin afrika manazarta jaddada cewa ci gaba kula fanni kawo zaman lafiya bunkasar tattalin arziki tsakanin alumma,negative
BBC Hausa,TRUE,shugaba nana akufoaddo ya gudanar ziyarar aiki zuwa birnin takoradi domin duba matakin ginin sabon asibitin shiyyar nana akufoaddo ya jaddada cewa gwamnatinsa ci gaba inganta fannin kiwon lafiya yankin takoradi sekondi domin asibitin ya hidimta alumma tsaro inganci rahoton ya fito manema labarai bbc hausa shiyyar yammacin afrika manazarta jaddada cewa ci gaba kula fanni kawo zaman lafiya bunkasar tattalin arziki tsakanin alumma,positive
BBC Hausa,TRUE,cibiyar bunkasa fasaha shiyyar ashanti birnin kumasi kaddamar shirin horar matasa daruruwa kan dabarun kera manhajoji sarrafa intanet matasan nuna jin dadinsu sosai inda suka horo bude musu damammakin samun aiki ghana kasashen waje rahoton ya fito manema labarai bbc hausa shiyyar yammacin afrika manazarta jaddada cewa ci gaba kula fanni kawo zaman lafiya bunkasar tattalin arziki tsakanin alumma,positive
VOA Hausa,FALSE,shugabannin kasashe membobin kungiyar ecowas gudanar taro hanyar bidiyo domin tattauna halin tsaro ciki yankin sahel yammacin afrika taron ya jaddada muhimmancin goyon baya rundunonin tsaro domin tabbatar zaman lafiya rahoton ya fito manema labarai voa hausa shiyyar yammacin afrika manazarta jaddada cewa ci gaba kula fanni kawo zaman lafiya bunkasar tattalin arziki tsakanin alumma,positive
VOA Hausa,TRUE,mambobin majalisar dokoki parliament birnin accra gudanar zaman taro musamman kan hanyoyin karfafa gwiwar mata wajen zuwa makarantun gaba sekandari kwamitin ya buƙaci gwamnati kara kudaden tallafi dalibai shiyyoyin volta ashanti northern region rahoton ya fito manema labarai voa hausa shiyyar yammacin afrika manazarta jaddada cewa ci gaba kula fanni kawo zaman lafiya bunkasar tattalin arziki tsakanin alumma,negative
DW Hausa,TRUE,cibiyar bunkasa fasaha shiyyar ashanti birnin kumasi kaddamar shirin horar matasa daruruwa kan dabarun kera manhajoji sarrafa intanet matasan nuna jin dadinsu sosai inda suka horo bude musu damammakin samun aiki ghana kasashen waje rahoton ya fito manema labarai dw hausa shiyyar yammacin afrika manazarta jaddada cewa ci gaba kula fanni kawo zaman lafiya bunkasar tattalin arziki tsakanin alumma,positive
DW Hausa,FALSE,masanan kimiyya jamioin nahiyar afrika turai kera sabon nauin naurar hasken rana karfi aiki gari ya yi gajimare fasaha rage kudin wutar lantarki iyaye kasuwanni kasashen tasowa rahoton ya fito manema labarai dw hausa shiyyar yammacin afrika manazarta jaddada cewa ci gaba kula fanni kawo zaman lafiya bunkasar tattalin arziki tsakanin alumma,positive
VOA Hausa,TRUE,alummomin shiyyar volta kasar ghana gudanar bukin gargajiya shekarashekara domin nuna godiya albarkar amfanin gona taron ya sami halartar sarakunan gargajiya yan majalisa baki garuruwan kumasi accra rahoton ya fito manema labarai voa hausa shiyyar yammacin afrika manazarta jaddada cewa ci gaba kula fanni kawo zaman lafiya bunkasar tattalin arziki tsakanin alumma,negative
DW Hausa,TRUE,hukumar katin shaida kasar ghana bayyana cewa kashi dari yan kasar birane kamar accra kumasi takoradi sami katin ghana card katin shaida ya sauƙaƙa mutane harkar banki rajistar layukan salula fadin kasar rahoton ya fito manema labarai dw hausa shiyyar yammacin afrika manazarta jaddada cewa ci gaba kula fanni kawo zaman lafiya bunkasar tattalin arziki tsakanin alumma,negative
VOA Hausa,FALSE,kociyoyin kungiyoyin kafa nahiyar afrika kamar senegal morocco kamaru fara tantance yan wasansu domin gasar kofin duniya zuwa masana harkokin wasanni hango yiwuwar kasashen afrika tsallake zuwa matakan kusa karshe rahoton ya fito manema labarai voa hausa shiyyar yammacin afrika manazarta jaddada cewa ci gaba kula fanni kawo zaman lafiya bunkasar tattalin arziki tsakanin alumma,negative
BBC Hausa,TRUE,shugaba nana akufoaddo ya gudanar ziyarar aiki zuwa birnin takoradi domin duba matakin ginin sabon asibitin shiyyar nana akufoaddo ya jaddada cewa gwamnatinsa ci gaba inganta fannin kiwon lafiya yankin takoradi sekondi domin asibitin ya hidimta alumma tsaro inganci rahoton ya fito manema labarai bbc hausa shiyyar yammacin afrika manazarta jaddada cewa ci gaba kula fanni kawo zaman lafiya bunkasar tattalin arziki tsakanin alumma,positive
BBC Hausa,TRUE,hukumar katin shaida kasar ghana bayyana cewa kashi dari yan kasar birane kamar accra kumasi takoradi sami katin ghana card katin shaida ya sauƙaƙa mutane harkar banki rajistar layukan salula fadin kasar rahoton ya fito manema labarai bbc hausa shiyyar yammacin afrika manazarta jaddada cewa ci gaba kula fanni kawo zaman lafiya bunkasar tattalin arziki tsakanin alumma,negative
VOA Hausa,FALSE,kociyoyin kungiyoyin kafa nahiyar afrika kamar senegal morocco kamaru fara tantance yan wasansu domin gasar kofin duniya zuwa masana harkokin wasanni hango yiwuwar kasashen afrika tsallake zuwa matakan kusa karshe rahoton ya fito manema labarai voa hausa shiyyar yammacin afrika manazarta jaddada cewa ci gaba kula fanni kawo zaman lafiya bunkasar tattalin arziki tsakanin alumma,negative
DW Hausa,TRUE,jamian rundunar yan sandan ghana gudanar samamen bazata sassa dabandaban biranen accra tamale inda suka kama mutane ake zargi fataucin miyagun kwayoyi kwamishinan yan sandan ya jaddada aniyar rundunar tsabtace birane rahoton ya fito manema labarai dw hausa shiyyar yammacin afrika manazarta jaddada cewa ci gaba kula fanni kawo zaman lafiya bunkasar tattalin arziki tsakanin alumma,negative
BBC Hausa,TRUE,tawagar kwallon kafa ghana wato black stars fara atisaye tsanani gabanin wasan neman gurbin shiga gasar kofin nahiyar afrika yan wasan black stars buga wasa kasashen turai isa birnin accra kumasi domin haɗuwa sauran takwarorinsu gida rahoton ya fito manema labarai bbc hausa shiyyar yammacin afrika manazarta jaddada cewa ci gaba kula fanni kawo zaman lafiya bunkasar tattalin arziki tsakanin alumma,negative
VOA Hausa,FALSE,yan kasuwa garuruwan kan iyaka kamar katsina jibia maradi bayyana cewa bude kan iyakoki ya bunkasa safarar abinci tufafi hukumar fito kasashen biyu yi alkawarin ci gaba damar gudanar kasuwanci lumana rahoton ya fito manema labarai voa hausa shiyyar yammacin afrika manazarta jaddada cewa ci gaba kula fanni kawo zaman lafiya bunkasar tattalin arziki tsakanin alumma,negative
VOA Hausa,TRUE,gwamnatin ghana abokan hulɗa kasa kasa rarraba naurorin feshin maganin kwari ingantattun irabuka manoma kewayen birnin tamale dauki taimaka manoman northern region wajen bunkasa samar masara shinkafa waken suya shekara rahoton ya fito manema labarai voa hausa shiyyar yammacin afrika manazarta jaddada cewa ci gaba kula fanni kawo zaman lafiya bunkasar tattalin arziki tsakanin alumma,negative
DW Hausa,TRUE,tsohon shugaban kasar ghana john mahama ya gabatar jawabi tsawo gaban yan jarida birnin accra john mahama ya kalubalanci maaikatar kudi kan rashin daukar matakan dakile hauhawar farashi kasuwannin kumasi tamale cape coast mahama ya yi alkawarin sauyesauye yan kasar suka zabe rahoton ya fito manema labarai dw hausa shiyyar yammacin afrika manazarta jaddada cewa ci gaba kula fanni kawo zaman lafiya bunkasar tattalin arziki tsakanin alumma,negative
VOA Hausa,FALSE,kociyoyin kungiyoyin kafa nahiyar afrika kamar senegal morocco kamaru fara tantance yan wasansu domin gasar kofin duniya zuwa masana harkokin wasanni hango yiwuwar kasashen afrika tsallake zuwa matakan kusa karshe rahoton ya fito manema labarai voa hausa shiyyar yammacin afrika manazarta jaddada cewa ci gaba kula fanni kawo zaman lafiya bunkasar tattalin arziki tsakanin alumma,negative
DW Hausa,TRUE,alummomin shiyyar volta kasar ghana gudanar bukin gargajiya shekarashekara domin nuna godiya albarkar amfanin gona taron ya sami halartar sarakunan gargajiya yan majalisa baki garuruwan kumasi accra rahoton ya fito manema labarai dw hausa shiyyar yammacin afrika manazarta jaddada cewa ci gaba kula fanni kawo zaman lafiya bunkasar tattalin arziki tsakanin alumma,negative
VOA Hausa,TRUE,maaikatar ayyuka ginegine ghana kaddamar aikin fadada babbar hanyar mota tsakanin birnin cape coast accra aikin gyaran hanya rage tsawon yan kasuwa dauka yayin sufurin kayayyaki tsakanin garuruwan biyu rahoton ya fito manema labarai voa hausa shiyyar yammacin afrika manazarta jaddada cewa ci gaba kula fanni kawo zaman lafiya bunkasar tattalin arziki tsakanin alumma,negative
Facebook (Ghana Hausa Youth),TRUE,sama matasa dari biyar halarci gasar tseren gudu birnin accra ghana nasara tana tare juriya facebook insights likes comments shares,neutral
Facebook (Ghana Hausa Youth),TRUE,kungiyar ecowas yi kira kasashen yammacin afrika sauƙaƙa zirgazirgar yan kasuwa taimaka sosai wajen kasuwanci tsakanin najeriya ghana nijar facebook insights likes comments shares,neutral
Facebook (Accra Zongo Media),TRUE,john mahama nana akufoaddo ndc npp shin wane tsarin siyasa kuke ganin fi taimakawa yan kasuwar kumasi accra wajen sauƙaƙa haraji kasance tare shafin facebook facebook insights likes comments shares ??,neutral
Facebook (BBC Hausa),TRUE,tattaunawa zafi majalisar dokokin ghana parliament accra kan kasafin kudi fannin ilimi lafiya muna rokon yan majalisa duba halin talakawa ciki shiyyoyin volta ashanti facebook insights likes comments shares,negative
Facebook (DW Hausa),TRUE,tattaunawa zafi majalisar dokokin ghana parliament accra kan kasafin kudi fannin ilimi lafiya muna rokon yan majalisa duba halin talakawa ciki shiyyoyin volta ashanti facebook insights likes comments shares,negative
Facebook (Accra Zongo Media),TRUE,sama matasa dari biyar halarci gasar tseren gudu birnin accra ghana nasara tana tare juriya facebook insights likes comments shares,neutral
Facebook (Kumasi Hausa Community),TRUE,john mahama nana akufoaddo ndc npp shin wane tsarin siyasa kuke ganin fi taimakawa yan kasuwar kumasi accra wajen sauƙaƙa haraji kasance tare shafin facebook facebook insights likes comments shares ??,neutral
Facebook (BBC Hausa),TRUE,john mahama nana akufoaddo ndc npp shin wane tsarin siyasa kuke ganin fi taimakawa yan kasuwar kumasi accra wajen sauƙaƙa haraji kasance tare shafin facebook facebook insights likes comments shares ??,neutral
Facebook (VOA Hausa),TRUE,farashin shinkafa masara ya dan sauka kasuwar makola accra yan kasuwa sami sabbin kayayyaki northern region muna fatan sauki dore zuwa karshen shekara facebook insights likes comments shares,negative
Facebook (Ghana Hausa Youth),TRUE,sama matasa dari biyar halarci gasar tseren gudu birnin accra ghana nasara tana tare juriya facebook insights likes comments shares,neutral
Facebook (BBC Hausa),TRUE,murna farin ciki tamale masoya kwallon kafa arewacin ghana cika filin wasa tamale domin tawagar black stars kwarin gwiwa gare yan wasanmu facebook insights likes comments shares !!,positive
Facebook (Accra Zongo Media),TRUE,john mahama nana akufoaddo ndc npp shin wane tsarin siyasa kuke ganin fi taimakawa yan kasuwar kumasi accra wajen sauƙaƙa haraji kasance tare shafin facebook facebook insights likes comments shares ??,neutral
Facebook (Kumasi Hausa Community),TRUE,kungiyar matasan takoradi gudanar aikin tsaftace mahalli duba lafiyar jamaa kyauta garin cape coast muna murna irin yunkuri kishi son juna facebook insights likes comments shares,positive
Facebook (Accra Zongo Media),TRUE,john mahama nana akufoaddo ndc npp shin wane tsarin siyasa kuke ganin fi taimakawa yan kasuwar kumasi accra wajen sauƙaƙa haraji kasance tare shafin facebook facebook insights likes comments shares ??,neutral
Facebook (VOA Hausa),TRUE,tattaunawa zafi majalisar dokokin ghana parliament accra kan kasafin kudi fannin ilimi lafiya muna rokon yan majalisa duba halin talakawa ciki shiyyoyin volta ashanti facebook insights likes comments shares,negative
Facebook (Accra Zongo Media),TRUE,john mahama nana akufoaddo ndc npp shin wane tsarin siyasa kuke ganin fi taimakawa yan kasuwar kumasi accra wajen sauƙaƙa haraji kasance tare shafin facebook facebook insights likes comments shares ??,neutral
Facebook (Ghana Hausa Youth),TRUE,sannunku yamma mutanen birnin accra korafi kan yadda kamfanin ecg yanke wutar lantarki kasuwanni unguwanni shin yaya abin yankinku rubuta mana raayoyinku kasa facebook insights likes comments shares !?!,neutral
Facebook (Ghana Hausa Youth),TRUE,kungiyar matasan takoradi gudanar aikin tsaftace mahalli duba lafiyar jamaa kyauta garin cape coast muna murna irin yunkuri kishi son juna facebook insights likes comments shares,positive
Facebook (BBC Hausa),TRUE,kungiyar ecowas yi kira kasashen yammacin afrika sauƙaƙa zirgazirgar yan kasuwa taimaka sosai wajen kasuwanci tsakanin najeriya ghana nijar facebook insights likes comments shares,neutral
Facebook (Ghana Hausa Youth),TRUE,kungiyar ecowas yi kira kasashen yammacin afrika sauƙaƙa zirgazirgar yan kasuwa taimaka sosai wajen kasuwanci tsakanin najeriya ghana nijar facebook insights likes comments shares,neutral
